gain	3	15	-106.25
gain	15	3	-106.25
gain	3	16	-98.43
gain	16	3	-98.43
gain	3	17	-87.15
gain	17	3	-87.15
gain	3	18	-101.47
gain	18	3	-101.47
gain	3	19	-108.06
gain	19	3	-108.06
gain	4	5	-91.61
gain	5	4	-91.61
gain	4	6	-86.20
gain	6	4	-86.20
gain	4	7	-115.80
gain	7	4	-115.80
gain	4	8	-89.33
gain	8	4	-89.33
gain	4	9	-105.67
gain	9	4	-105.67
gain	4	10	-110.19
gain	10	4	-110.19
gain	4	11	-97.59
gain	11	4	-97.59
gain	4	12	-88.03
gain	12	4	-88.03
gain	4	13	-90.04
gain	13	4	-90.04
gain	4	14	-96.89
gain	14	4	-96.89
gain	4	15	-103.77
gain	15	4	-103.77
gain	4	16	-93.59
gain	16	4	-93.59
gain	4	17	-80.36
gain	17	4	-80.36
gain	4	18	-100.87
gain	18	4	-100.87
gain	4	19	-92.11
gain	19	4	-92.11
gain	5	6	-84.81
gain	6	5	-84.81
gain	5	7	-94.69
gain	7	5	-94.69
gain	5	8	-87.44
gain	8	5	-87.44
gain	5	9	-96.39
gain	9	5	-96.39
gain	5	10	-103.08
gain	10	5	-103.08
gain	5	11	-98.99
gain	11	5	-98.99
gain	5	12	-91.56
gain	12	5	-91.56
gain	5	13	-94.04
gain	13	5	-94.04
gain	5	14	-98.46
gain	14	5	-98.46
gain	5	15	-98.41
gain	15	5	-98.41
gain	5	16	-102.85
gain	16	5	-102.85
gain	5	17	-77.04
gain	17	5	-77.04
gain	5	18	-96.18
gain	18	5	-96.18
gain	5	19	-84.27
gain	19	5	-84.27
gain	6	7	-92.43
gain	7	6	-92.43
gain	6	8	-63.93
gain	8	6	-63.93
gain	6	9	-90.81
gain	9	6	-90.81
gain	6	10	-102.44
gain	10	6	-102.44
gain	6	11	-92.61
gain	11	6	-92.61
gain	6	12	-98.95
gain	12	6	-98.95
gain	6	13	-94.66
gain	13	6	-94.66
gain	6	14	-88.67
gain	14	6	-88.67
gain	6	15	-97.35
gain	15	6	-97.35
gain	6	16	-91.37
gain	16	6	-91.37
gain	6	17	-97.09
gain	17	6	-97.09
gain	6	18	-90.18
gain	18	6	-90.18
gain	6	19	-93.91
gain	19	6	-93.91
gain	7	8	-95.86
gain	8	7	-95.86
gain	7	9	-85.61
gain	9	7	-85.61
gain	7	10	-111.03
gain	10	7	-111.03
gain	7	11	-106.58
gain	11	7	-106.58
gain	7	12	-105.87
gain	12	7	-105.87
gain	7	13	-108.87
gain	13	7	-108.87
gain	7	14	-98.75
gain	14	7	-98.75
gain	7	15	-83.26
gain	15	7	-83.26
gain	7	16	-102.40
gain	16	7	-102.40
gain	7	17	-112.69
gain	17	7	-112.69
gain	7	18	-104.70
gain	18	7	-104.70
gain	7	19	-101.46
gain	19	7	-101.46
gain	8	9	-80.60
gain	9	8	-80.60
gain	8	10	-100.60
gain	10	8	-100.60
gain	8	11	-83.04
gain	11	8	-83.04
gain	8	12	-93.37
gain	12	8	-93.37
gain	8	13	-104.03
gain	13	8	-104.03
gain	8	14	-91.13
gain	14	8	-91.13
gain	8	15	-87.44
gain	15	8	-87.44
gain	8	16	-90.57
gain	16	8	-90.57
gain	8	17	-96.69
gain	17	8	-96.69
gain	8	18	-82.60
gain	18	8	-82.60
gain	8	19	-87.17
gain	19	8	-87.17
gain	9	10	-96.28
gain	10	9	-96.28
gain	9	11	-96.33
gain	11	9	-96.33
gain	9	12	-86.54
gain	12	9	-86.54
gain	9	13	-105.22
gain	13	9	-105.22
gain	9	14	-107.99
gain	14	9	-107.99
gain	9	15	-101.20
gain	15	9	-101.20
gain	9	16	-102.85
gain	16	9	-102.85
gain	9	17	-102.86
gain	17	9	-102.86
gain	9	18	-113.30
gain	18	9	-113.30
gain	9	19	-107.47
gain	19	9	-107.47
gain	10	11	-103.98
gain	11	10	-103.98
gain	10	12	-100.37
gain	12	10	-100.37
gain	10	13	-90.82
gain	13	10	-90.82
gain	10	14	-107.47
gain	14	10	-107.47
gain	10	15	-108.33
gain	15	10	-108.33
gain	10	16	-102.44
gain	16	10	-102.44
gain	10	17	-99.57
gain	17	10	-99.57
gain	10	18	-105.74
gain	18	10	-105.74
gain	10	19	-104.75
gain	19	10	-104.75
gain	11	12	-62.88
gain	12	11	-62.88
gain	11	13	-87.30
gain	13	11	-87.30
gain	11	14	-103.22
gain	14	11	-103.22
gain	11	15	-104.81
gain	15	11	-104.81
gain	11	16	-109.43
gain	16	11	-109.43
gain	11	17	-102.80
gain	17	11	-102.80
gain	11	18	-106.39
gain	18	11	-106.39
gain	11	19	-103.59
gain	19	11	-103.59
gain	12	13	-78.03
gain	13	12	-78.03
gain	12	14	-104.96
gain	14	12	-104.96
gain	12	15	-106.26
gain	15	12	-106.26
gain	12	16	-95.01
gain	16	12	-95.01
gain	12	17	-114.37
gain	17	12	-114.37
gain	12	18	-101.54
gain	18	12	-101.54
gain	12	19	-94.66
gain	19	12	-94.66
gain	13	14	-104.01
gain	14	13	-104.01
gain	13	15	-95.92
gain	15	13	-95.92
gain	13	16	-104.53
gain	16	13	-104.53
gain	13	17	-100.26
gain	17	13	-100.26
gain	13	18	-103.88
gain	18	13	-103.88
gain	13	19	-104.97
gain	19	13	-104.97
gain	14	15	-76.75
gain	15	14	-76.75
gain	14	16	-81.98
gain	16	14	-81.98
gain	14	17	-108.82
gain	17	14	-108.82
gain	14	18	-75.02
gain	18	14	-75.02
gain	14	19	-101.34
gain	19	14	-101.34
gain	15	16	-100.70
gain	16	15	-100.70
gain	15	17	-89.94
gain	17	15	-89.94
gain	15	18	-89.75
gain	18	15	-89.75
gain	15	19	-117.90
gain	19	15	-117.90
gain	16	17	-94.17
gain	17	16	-94.17
gain	16	18	-85.02
gain	18	16	-85.02
gain	16	19	-77.37
gain	19	16	-77.37
gain	17	18	-97.34
gain	18	17	-97.34
gain	17	19	-71.92
gain	19	17	-71.92
gain	18	19	-89.19
gain	19	18	-89.19
noise	0	-100.00	4.00
noise	1	-100.00	4.00
noise	2	-100.00	4.00
noise	3	-100.00	4.00
noise	4	-100.00	4.00
noise	5	-100.00	4.00
noise	6	-100.00	4.00
noise	7	-100.00	4.00
noise	8	-100.00	4.00
noise	9	-100.00	4.00
noise	10	-100.00	4.00
noise	11	-100.00	4.00
noise	12	-100.00	4.00
noise	13	-100.00	4.00
noise	14	-100.00	4.00
noise	15	-100.00	4.00
noise	16	-100.00	4.00
noise	17	-100.00	4.00
noise	18	-100.00	4.00
noise	19	-100.00	4.00
